review_id	sentiment	label_id	input_ids	review_body	date
16533	0	1	[0, 100, 437, 45, 686, 114, 24, 21, 127, 223, 6276, 2963, 50, 45, 1437, 53, 5, 299, 3741, 1545, 7, 162, 11, 10, 7782, 169, 4, 5, 8089, 32, 4066, 53, 11, 1285, 7, 5, 8372, 10199, 1437, 5, 21764, 222, 45, 2342, 7933, 127, 2853, 3701, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm not sure if it was my undergarments or not  but the top clung to me in a strange way. the colors are rich but in addition to the odd fabric  the sleeves did not flatter my upper arms.	2024-06-02T06:30:29Z
8612	1	2	[0, 4528, 9304, 32, 98, 34203, 1437, 3473, 1437, 8, 11052, 4122, 6921, 4, 10, 16106, 1136, 17771, 13, 686, 4, 939, 2162, 127, 4505, 971, 8, 51, 2564, 6683, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants are so flattering  comfortable  and silky smooth. a versatile fall staple for sure. i bought my usual 28 and they fit perfectly.	2024-06-02T06:30:29Z
2078	1	2	[0, 133, 7705, 16, 12058, 53, 24, 18, 5072, 10, 1928, 19495, 3588, 111, 24, 1326, 101, 5, 13977, 16, 203, 795, 15, 5, 1421, 53, 13, 127, 6958, 8, 739, 7050, 24, 108, 1064, 101, 10, 1928, 19495, 50, 10, 21592, 3588, 4, 45, 34203, 4, 12189, 32, 10, 2579, 2842, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The colour is gorgeous but it's basically a baby doll dress - it looks like the waist is much lower on the model but for my height and large chest it' fell like a baby doll or a maternity dress. not flattering. pockets are a nice touch though.	2024-06-02T06:30:29Z
15898	-1	0	[0, 100, 21, 441, 7, 120, 42, 15, 1392, 4, 77, 24, 2035, 1437, 24, 21, 1716, 457, 9, 5, 16448, 179, 41878, 4, 939, 524, 182, 3911, 14, 42, 299, 74, 28, 1051, 66, 42, 169, 4, 24, 67, 21, 1716, 5, 410, 3298, 19, 1823, 15109, 4, 939, 437, 3970, 66, 8, 8020, 114, 1268, 1493, 34, 2984, 42, 8, 16, 89, 10, 1400, 14, 7683, 16448, 179, 41878, 101, 5, 65, 15, 5, 3089, 11556, 116, 143, 244, 31, 1268, 74, 28, 10874, 4, 939, 4157, 7, 233, 19, 42, 1437, 53, 147, 21, 1318, 797, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was able to get this on sale. when it arrived  it was missing half of the rhinestones. i am very surprised that this top would be sent out this way. it also was missing the little bag with extra stones. i'm reaching out and wondering if anyone else has experienced this and is there a store that sells rhinestones like the one on the blouse? any help from anyone would be appreciated. i hate to part with this  but where was quality control?	2024-06-02T06:30:29Z
11345	-1	0	[0, 41541, 1318, 10199, 8, 1521, 1437, 53, 303, 5, 3124, 11616, 847, 7735, 352, 8, 2564, 9, 2853, 28072, 2463, 7782, 4, 770, 7, 657, 24, 53, 16748, 1051, 24, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Nice quality fabric and design  but found the armhole cut weirdly and fit of upper bodice strange. wanted to love it but sadly sent it back	2024-06-02T06:30:29Z
7482	1	2	[0, 100, 657, 42, 16576, 328, 939, 216, 643, 33, 802, 24, 6664, 35187, 1437, 2085, 24, 18, 142, 939, 437, 98, 251, 13332, 15346, 53, 42, 16576, 16, 1969, 13, 162, 328, 45, 350, 251, 45, 350, 765, 53, 95, 235, 328, 5, 10199, 5780, 16, 2721, 10, 3344, 9, 21677, 8, 4520, 8089, 4, 5, 10199, 1318, 16, 2579, 53, 1085, 14860, 3973, 4, 202, 939, 437, 7785, 939, 2740, 24, 137, 24, 21, 1613, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this skirt! i know others have thought it frumpy  maybe it's because i'm so long waisted but this skirt is perfect for me! not too long not too short but just right! the fabric print is beautiful a mix of muted and bright colors. the fabric quality is nice but nothing overly outstanding. still i'm glad i ordered it before it was gone!	2024-06-02T06:30:29Z
8905	0	1	[0, 1121, 5, 1345, 8, 31, 444, 409, 42, 299, 1326, 55, 14878, 87, 24, 3127, 16, 4, 2498, 24, 2653, 101, 402, 357, 14756, 13, 8416, 11, 4, 24, 18, 10, 22861, 28517, 19, 5, 21764, 9007, 160, 8, 6087, 15716, 1437, 61, 1326, 1195, 6162, 8, 26654, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	In the photo and from far away this top looks more elegant than it truly is. wearing it feels like something better suited for sleeping in. it's a sweatshirt with the sleeves torn off and raw edges  which looks rather cheap and sloppy.	2024-06-02T06:30:29Z
14994	0	1	[0, 133, 23204, 16, 182, 182, 3279, 4, 24, 1326, 8578, 1437, 45, 5, 275, 53, 45, 1099, 4, 939, 56, 239, 2113, 98, 21, 5779, 7, 192, 117, 6803, 1437, 939, 218, 75, 3568, 24043, 11837, 8, 20200, 396, 11610, 4, 939, 101, 519, 5, 1973, 9, 3172, 14893, 114, 24, 1516, 143, 19727, 4, 98, 939, 524, 3981, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The sweater is very very warm. it looks okay  not the best but not bad. i had high expectations so was disappointed to see no closure  i don't wear sweaters and jackets without closures. i like having the option of closing buttons if it gets any colder. so i am sending it back.	2024-06-02T06:30:29Z
7586	1	2	[0, 100, 1467, 77, 939, 2162, 42, 5378, 337, 3398, 14, 89, 21, 402, 780, 59, 24, 734, 627, 35727, 5073, 9, 5, 1521, 16, 269, 1256, 25, 16, 5, 2496, 734, 4297, 3640, 111, 358, 881, 86, 939, 3568, 42, 5378, 337, 3398, 66, 36, 6709, 7651, 19, 10, 11962, 299, 50, 3588, 43, 939, 120, 7741, 9, 33391, 31, 70, 9, 127, 964, 4, 939, 393, 802, 10, 5378, 337, 3398, 74, 9049, 98, 203, 1607, 328, 4364, 31, 14, 24, 16, 2422, 18300, 734, 118, 348, 56, 24, 13, 10, 76, 122, 1437, 33, 15158, 24, 484, 498, 1437, 8, 24, 16, 45, 13596, 66, 23, 70, 50, 6664, 12198, 19056, 24, 16, 14382, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I knew when i bought this bralette that there was something special about it...the intricacy of the design is really pretty as is the style...but seriously - every single time i wear this bralette out (paired with a cute top or dress) i get tons of compliments from all of my friends. i never thought a bralette would spark so much conversation! aside from that it is super durable...i've had it for a year now  have washed it several times  and it is not stretched out at all or frayed aka it is gre	2024-06-02T06:30:29Z
6453	-1	0	[0, 100, 21, 3911, 30, 5, 97, 6173, 4, 421, 7, 697, 11, 42, 70, 2608, 53, 303, 5, 2496, 35156, 8, 11789, 4, 5, 20280, 12, 5481, 847, 19, 98, 203, 8533, 95, 938, 75, 34203, 4, 939, 2813, 5, 3124, 31670, 56, 57, 2514, 98, 14, 5, 809, 9, 5, 6399, 74, 33, 4491, 2789, 7, 127, 809, 4, 5, 3124, 31670, 32, 5, 1836, 9, 10, 15898, 6399, 61, 16427, 5, 6399, 1810, 1195, 87, 2455, 24, 7, 385, 31766, 10, 828, 55, 4, 24, 16, 5784, 3793, 53, 95, 45, 25, 3473, 25, 939, 1017, 5207, 4, 24, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was surprised by the other reviews. expected to live in this all winter but found the style bulky and awkward. the hi-low cut with so much bulk just wasn't flattering. i wish the armholes had been larger so that the body of the shirt would have fallen closer to my body. the armholes are the size of a fitted shirt which pulls the shirt wide rather than allowing it to drape a bit more. it is incredibly soft but just not as comfortable as i'd hoped. it went back.	2024-06-02T06:30:29Z
9557	0	1	[0, 713, 16, 10, 182, 1109, 1437, 3041, 219, 3588, 4, 5, 14187, 16, 182, 15898, 1437, 53, 5, 3588, 16, 888, 45, 15898, 4, 24, 34, 10, 2579, 3041, 1437, 53, 2323, 235, 23, 5, 18781, 443, 137, 12741, 66, 4, 563, 7, 3568, 24, 7, 173, 4, 627, 3195, 16, 182, 4520, 8, 1256, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a very light  flowy dress. the lining is very fitted  but the dress is actually not fitted. it has a nice flow  but hits right at the thigh area before flowing out. plan to wear it to work.the color is very bright and pretty.	2024-06-02T06:30:29Z
3032	1	2	[0, 100, 2162, 5, 3089, 14609, 11, 5, 10521, 32847, 3195, 4, 24, 16, 2299, 10, 326, 1180, 2379, 3195, 4411, 10521, 53, 24, 473, 356, 25, 7092, 4, 118, 2162, 10, 650, 71, 667, 24, 15, 11, 1400, 4, 939, 206, 24, 1237, 10, 828, 650, 25, 939, 2260, 3568, 3023, 29, 23, 6215, 4, 5, 3701, 32, 182, 15898, 11, 127, 2979, 1437, 98, 114, 47, 33, 2671, 3701, 1437, 24, 429, 619, 350, 41783, 4, 47, 218, 75, 269, 192, 42, 4617, 11, 5, 2170, 53, 5, 8040, 523, 40068, 8225, 15, 349, 526, 1437, 3099, 65, 40068, 124, 723, 87, 5, 97, 1437, 98, 24, 965, 75, 10, 42662, 37776, 356, 4, 939, 888, 26669, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I bought the blazer in the grey motif color. it is definitely a taupe color versus grey but it does look as pictured.i bought a small after trying it on in store. i think it runs a bit small as i mostly wear xs at retailer. the arms are very fitted in my opinion  so if you have bigger arms  it might feel too snug. you don't really see this detail in the picture but the lapel folds differently on each side  meaning one folds back higher than the other  so it isn't a symmetrical look. i actually lik	2024-06-02T06:30:29Z
13326	-1	0	[0, 243, 18, 215, 10, 1256, 299, 53, 939, 1299, 14, 24, 1415, 21592, 12, 1173, 98, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's such a pretty top but i felt that it looked maternity-ish so i returned it.	2024-06-02T06:30:29Z
9489	-1	0	[0, 713, 2125, 399, 75, 146, 1472, 7, 162, 4, 1437, 2085, 24, 18, 42790, 939, 437, 10, 1423, 260, 27408, 2378, 53, 24, 9180, 162, 9, 10, 239, 253, 3403, 11458, 14, 21, 11708, 4, 1437, 939, 399, 75, 206, 24, 21, 558, 3901, 53, 350, 3588, 219, 13, 9881, 3568, 4, 1437, 24, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This piece didn't make sense to me.  maybe it's bc i'm a yankee fan but it reminded me of a high end baseball jersey that was sheer.  i didn't think it was office appropriate but too dressy for casual wear.  it went back.	2024-06-02T06:30:29Z
2983	1	2	[0, 713, 3588, 1415, 15983, 11, 5, 1368, 8395, 1437, 53, 14223, 127, 15, 21, 98, 203, 357, 4, 1318, 16, 372, 1437, 939, 657, 5, 10199, 8, 14, 24, 34, 12189, 4, 1437, 939, 437, 195, 108, 398, 8, 6329, 10, 385, 16134, 2333, 10, 739, 350, 734, 2527, 939, 3915, 59, 5, 1836, 111, 5, 4761, 10698, 372, 6128, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress looked ok in the hanger  but oh my on was so much better. quality is great  i love the fabric and that it has pockets.  i'm 5'8 and normally a ddd usually a large too...so i worried about the size - the medium fits great everywhere	2024-06-02T06:30:29Z
18774	0	1	[0, 100, 33, 393, 551, 5, 86, 7, 3116, 10, 1551, 53, 939, 21, 98, 5779, 30, 42, 3588, 4, 5, 1521, 16, 11962, 8, 939, 300, 5, 4761, 1386, 9, 10, 650, 36, 118, 437, 6329, 10, 204, 73, 401, 43, 8, 939, 770, 7, 146, 686, 24, 21, 10, 828, 4600, 19780, 8, 874, 5, 4117, 4, 14, 21, 10, 205, 486, 142, 5, 2564, 16, 3137, 24382, 8, 11962, 12138, 5357, 4, 959, 1437, 24, 16, 98, 182, 7174, 8, 192, 149, 4, 939, 21, 546, 556, 7, 10, 3035, 1437, 13178, 3588, 13, 1035, 53, 42, 40, 2299, 2703, 10, 455, 9215, 114, 939, 2845, 7, 489, 24, 4, 24, 376, 19, 117, 9215, 23, 70, 98, 3553, 2, 1, 1, 1, 1, 1]	I have never taken the time to write a review but i was so disappointed by this dress. the design is cute and i got the medium instead of a small (i'm normally a 4/6) and i wanted to make sure it was a bit looser and below the knee. that was a good call because the fit is comfy and cute belted. however  it is so very thin and see through. i was looking forward to a cool  cotton dress for summer but this will definitely require a full slip if i decide to keep it. it came with no slip at all so th	2024-06-02T06:30:29Z
13284	0	1	[0, 16587, 5, 29716, 1437, 3195, 1437, 18632, 5579, 4297, 33442, 10, 765, 8, 2233, 219, 2564, 734, 463, 98, 734, 3654, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the knit  color  texture--but oddly a short and boxy fit...and so...not flattering.	2024-06-02T06:30:29Z
13404	0	1	[0, 100, 2162, 209, 9304, 11, 1104, 8, 15149, 4, 51, 32, 3473, 8, 2564, 372, 4, 9178, 6294, 1437, 51, 3805, 7, 4140, 4, 939, 95, 300, 106, 8, 51, 32, 416, 1158, 7, 555, 32275, 12322, 4735, 7082, 4, 939, 202, 269, 101, 106, 53, 939, 5940, 47, 907, 10, 410, 3229, 98, 51, 555, 3473, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought these pants in white and tan. they are comfortable and fit great.however  they tend to stretch. i just got them and they are already starting to become uncomfortably loose. i still really like them but i recommend you buy a little tight so they become comfortable.	2024-06-02T06:30:29Z
17703	1	2	[0, 100, 657, 960, 59, 42, 16338, 111, 24, 18, 98, 3473, 396, 145, 350, 3279, 4, 24, 18, 1365, 7, 3588, 62, 19, 9759, 918, 8, 10, 3988, 4, 939, 19792, 5, 129, 678, 13422, 16, 14, 24, 18, 2829, 3229, 23, 5, 35713, 1437, 53, 10728, 111, 42, 16, 101, 10, 3366, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love everything about this jumper - it's so comfortable without being too warm. it's easy to dress up with booties and a hat. i suppose the only possible downside is that it's slightly tight at the ankles  but honestly - this is like a dream.	2024-06-02T06:30:29Z
8967	1	2	[0, 100, 3700, 3568, 10, 4761, 1437, 53, 439, 19, 10, 739, 142, 939, 524, 5283, 8, 6764, 4, 939, 206, 939, 115, 33, 341, 5, 4761, 11, 22523, 1437, 53, 101, 5, 5933, 9, 5, 739, 4, 24, 16, 10, 6012, 2564, 8, 16, 3625, 10941, 11, 5, 760, 87, 5, 124, 1437, 53, 939, 206, 1364, 19, 5, 356, 9, 5, 299, 4, 939, 206, 47, 115, 3588, 24, 62, 50, 159, 8, 5, 10199, 16, 23889, 4, 939, 74, 6053, 14, 24, 34, 10, 6012, 2564, 1437, 53, 939, 206, 14, 16, 5, 1521, 9, 5, 299, 4, 1374, 1437, 939, 524, 4343, 8, 939, 206, 6616, 127, 1707, 13, 41, 160, 5, 197, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I typically wear a medium  but went with a large because i am pregnant and tall. i think i could have used the medium in width  but like the length of the large. it is a wider fit and is significantly shorter in the front than the back  but i think works with the look of the top. i think you could dress it up or down and the fabric is cozy. i would highlight that it has a wider fit  but i think that is the design of the top. overall  i am pleased and i think meets my search for an off the should	2024-06-02T06:30:29Z
7471	0	1	[0, 33378, 2650, 21451, 16576, 19, 12405, 1521, 7, 1763, 19, 10, 3143, 9, 13657, 50, 24043, 11837, 4, 10199, 16, 2579, 8, 34, 10, 1528, 128, 29043, 108, 1521, 4, 959, 1437, 5, 39328, 16, 70, 160, 4, 24, 1237, 650, 8, 350, 251, 4, 939, 437, 195, 108, 246, 8, 2067, 564, 73, 2481, 11, 21288, 8, 10, 132, 12, 306, 642, 11, 144, 31296, 4, 5, 204, 16, 350, 3229, 8, 375, 5, 4117, 11, 5933, 4, 55, 101, 2853, 16701, 4, 5, 231, 74, 28, 169, 350, 251, 4, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wonderful pencil skirt with subtle design to pair with a variety of tops or sweaters. fabric is nice and has a true 'fitted' design. however  the sizing is all off. it runs small and too long. i'm 5'3 and wait 25/26 in denim and a 2-4p in most skirts. the 4 is too tight and past the knee in length. more like upper calf. the 6 would be way too long. disappointed.	2024-06-02T06:30:29Z
11879	1	2	[0, 100, 657, 209, 13344, 1437, 2579, 1468, 1437, 205, 12365, 1437, 8, 372, 356, 4, 939, 23855, 62, 1437, 2333, 41, 290, 8, 939, 2740, 10, 158, 716, 15, 643, 6173, 8, 24, 21, 5, 235, 2031, 4, 209, 32, 10, 372, 9881, 765, 50, 7001, 62, 19, 5582, 8, 10, 2579, 6399, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love these shorts  nice material  good fitting  and great look. i sized up  usually an 8 and i ordered a 10 based on others reviews and it was the right choice. these are a great casual short or dressed up with shoes and a nice shirt.	2024-06-02T06:30:29Z
5962	-1	0	[0, 250, 2721, 23204, 8, 182, 34203, 15, 4, 1437, 5, 388, 2356, 109, 45, 109, 24, 2427, 4, 1437, 53, 1437, 939, 56, 7, 492, 24, 129, 132, 2690, 142, 24, 21, 98, 24, 17414, 14, 939, 1705, 75, 190, 489, 24, 15, 11, 5, 10386, 929, 13, 55, 87, 10, 2289, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	A beautiful sweater and very flattering on.  the stock photos do not do it justice.  but  i had to give it only 2 stars because it was so itchy that i couldn't even keep it on in the dressing room for more than a minute.	2024-06-02T06:30:29Z
18574	1	2	[0, 100, 2740, 10, 1836, 231, 8, 41, 290, 716, 15, 5, 1551, 14, 26, 14, 5, 2125, 2075, 650, 4, 939, 2564, 258, 31296, 53, 4689, 5, 1836, 290, 25, 24, 21, 10, 828, 4600, 19780, 23, 5, 6605, 8, 5, 5933, 21, 357, 4, 6269, 600, 12, 627, 12189, 15, 258, 31296, 58, 842, 11538, 23, 182, 25169, 911, 15, 258, 4, 5063, 16576, 56, 33927, 12189, 25, 51, 58, 842, 11538, 2572, 23, 457, 10468, 29087, 15, 65, 16576, 36, 401, 43, 1437, 8, 182, 25169, 29087, 15, 5, 97, 36, 398, 322, 939, 6640, 5, 1114, 9, 12189, 61, 16, 65, 1219, 939, 2740, 24, 12, 405, 16, 1602, 25, 519, 526, 181, 1975, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a size 6 and an 8 based on the review that said that the piece ran small. i fit both skirts but chose the size 8 as it was a bit looser at the hip and the length was better. funny though-the pockets on both skirts were sewn at very uneven areas on both. neither skirt had usable pockets as they were sewn shut at half inch intervals on one skirt (6)  and very uneven intervals on the other (8). i liked the idea of pockets which is one reason i ordered it-it is described as having side poc	2024-06-02T06:30:29Z
15218	0	1	[0, 100, 524, 5350, 11454, 8, 42, 299, 1437, 150, 14160, 8, 939, 657, 5, 12189, 1437, 95, 399, 75, 109, 24, 13, 162, 4, 24, 156, 127, 10762, 356, 6012, 87, 51, 32, 1437, 61, 16, 10, 380, 117, 117, 4, 24, 74, 1153, 356, 357, 15, 951, 19, 2735, 10762, 50, 3369, 15912, 4, 5, 24787, 21, 67, 10, 29826, 24, 17414, 111, 45, 350, 24, 17414, 1437, 95, 10, 828, 4, 11, 937, 939, 218, 75, 3568, 24787, 396, 1055, 25416, 1437, 939, 67, 218, 75, 3568, 786, 12, 8632, 811, 24787, 142, 24, 16, 10, 828, 6744, 8, 127, 3024, 18538, 7, 24, 4, 98, 939, 4757, 7, 24787, 1055, 25416, 11739, 50, 784, 11104, 181, 8878, 3793, 24787, 4, 42, 23204, 579, 2]	I am curvy and this top  while stylish and i love the pockets  just didn't do it for me. it made my shoulders look wider than they are  which is a big no no. it would probably look better on someone with smaller shoulders or slimmer. the wool was also a tad itchy - not too itchy  just a bit. in general i don't wear wool without cashmere  i also don't wear non-italian wool because it is a bit rough and my skin reacts to it. so i stick to wool cashmere blend or loro piana soft wool. this sweater s	2024-06-02T06:30:29Z
4166	-1	0	[0, 100, 802, 42, 74, 28, 10, 11962, 265, 23048, 16576, 4, 939, 4157, 7, 224, 24, 1437, 53, 939, 1299, 101, 24, 29139, 66, 25, 114, 939, 58, 524, 30922, 3267, 30922, 50, 103, 8401, 32753, 408, 18, 1040, 2048, 8, 45, 6215, 4, 5, 10199, 156, 24, 356, 35156, 4, 939, 16748, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought this would be a cute business attire skirt. i hate to say it  but i felt like it flared out as if i were amelia bedelia or some whacky children's book character and not retailer. the fabric made it look bulky. i sadly had to return it.	2024-06-02T06:30:29Z
